vin,sellingprice
1g6dp567450124779,6749.525089911968
1gtw7fca7e1902207,65292.03219837154
jn8az1mw6dw303497,21525.31141011959
2g1wf5e34d1160703,27965.45913498616
1n6aa0ec3dn301209,49656.046570286555
wvwvd63b93e175638,4252.490159627914
5npeb4ac4dh809686,28337.44779846847
1fm5k7b97dgb16454,18307.50094950555
jn1cv6ar5bm411441,36710.511494027545
3gnfc16j77g158033,5985.324274887919
2g1wb5e30d1140332,30552.7904216688
jf2sjadc1fh417932,18845.7559119396
1fmcu0f75eue15137,15572.448686508564
jn8az18w29w128991,13174.601015453718
3fadp4ejxcm158293,7592.891318921245
1fahp2e96dg230937,17028.42224063762
knaft4a24b5326931,13842.495352984439
wbaeb5c57ac225968,30400.7484664268
1gndt13sx62216518,6824.250073618094
3gcukrec4eg454516,16897.849409635215
kmhgc4ddxcu168540,15203.827217864175
2gnfleek4c6221421,14409.190612156981
3gnda23d06s523147,7867.290998354806
ja32u1fu0du008397,32005.06158460714
1fbne3bl1eda46070,11492.475094813391
2b8gp54l01r117477,2529.4199378341964
1fadp3f28el323070,11179.957077794694
1g3nl52f32c104253,12245.60743187104
yv4992dz6a2034805,11882.943861516795
1gmdv33l15d274975,6950.84974407183
3fahp0ha5cr314457,18713.14421866302
kndjp3a5xe7072298,26204.212045650173
jh4cu2f49cc003441,39000.49108862743
1g2zm177284122405,24495.758597057298
1hgcp2f38ba122870,27128.653403395234
1n4aa5ap0bc847988,25082.53828086766
jt2bf28kx10337262,4838.81296668562
2gtek13v961325160,8219.471665258829
1n4aa5ap7ac811245,23526.49908912521
1fadp3k25el151313,10553.564475892976
4t1bf1fk9eu774829,26702.66498096384
waugfafc2en098654,38452.410670275596
3fa6p0hr2dr238002,16555.498924582527
3fahp0ja5cr276738,13863.459164298389
2g1fa1e30d9157807,24851.587655957836
2t3bfrev4dw038526,25328.618078663665
5yfbu4ee8dp189095,20392.724594298354
yv1sz59h741164165,1667.341808588175
1hgcr2f84da020569,17474.77445559358
1c4njcba3fd124498,21764.046139717466
1n4aa51e09c834554,18448.022520863262
1fmfu17525la35873,9659.67734561044
3vw2k7aj6dm209150,30283.39005853938
5j6rm3h7xdl004568,17486.259691529904
waufgafb8an026867,17992.533075491498
3fahp0ha0cr307061,20941.8550862245
1lnhm87a82y644589,4031.0026473282724
2hkrl18022h576543,6292.747642302394
2t1burhe2ec210372,41694.559358647726
nm0ge9f77e1151554,29508.994913548282
5xxgr4a66dg133932,16410.88402539103
5j6re48348l033196,9825.301396529985
1gnlvfed5aj252374,9745.406855906938
1ftfw1e69dfd71401,22175.293968056827
kmhdh4ae8du795370,21310.940586034278
1n4al2ap3cn408119,17249.851066932002
waugn74f37n041255,26730.427934290594
5xykt3a63eg479116,21212.592627313912
4t1bf3ek2au532729,20089.693442216016
knafx4a62e5225883,14923.200980632259
jnkcv51e63m329092,10610.754030815939
jn1by1ar2cm394735,28582.89938134543
1j4fa59s0yp723644,8774.04124232163
1fahp3f28cl166154,10672.065763850534
jtebu4bf2bk113263,17122.479270535474
2c4rc1gg7er180355,31384.604735456924
2hges16374h588764,1507.2202935999903
wddgf81x78f169485,25512.527512080087
2c4rdgcg3er388917,31341.13619195681
1n4al2ap5cn424564,16575.488775971095
1ftfw1et8cfb48321,19894.488732802118
3fa6p0h71er259567,30088.713065906628
1c3cdzab7dn610562,15443.106992029041
1c6rd7ft7cs204333,19540.34187507999
5npeb4ac3ch290449,24526.783733214023
1ftfw1ef3bfc35956,22893.021500333525
jf1znaa10d1719373,16940.690226018025
2c4rdgegxer431226,30936.188292933504
1n4al3ap9ec105740,21534.478885447308
wbxpa73464wc36440,3450.9284038251953
yv440mdb2f2610299,25722.43851346458
2c3ccakt9eh306087,28437.342811055696
2d4fv47tx6h156976,5753.271488015489
1fbss3bl5edb01101,14157.219515965091
1ftww31p86ec33609,6218.517318722767
1g6dw677x50225462,3194.328965940251
1ftfw1r69dfb74948,21898.263069884604
1fahp2e82eg107578,21345.672420492883
jn1cv6ek3cm422386,38869.892749541745
3fa6p0h7xdr271747,27638.06341563677
1g6dw677550216409,12840.368589687198
2gkaluek7c6276284,19635.192838460513
4t4be46k09r098027,8990.646843133476
1ft8w3dt0deb21420,39039.49359259578
knafe122845051705,4513.42489611422
1g1pe5sb9e7114453,17154.645993396163
3c4pddbg6ct222361,13559.678568630336
km8jn72d05u127017,7038.62344121305
5tfhw5f13cx249936,20019.090459415303
1g1pc5sb7d7144958,13194.254663793488
1gnwkmeg6br194783,13113.903907570051
1g1zd5eb9af288546,21929.671257280068
1j4gw48s44c336467,13436.010202846708
2melm74w1vx603619,7659.561091047155
knafx4a67e5127187,14649.689956439668
2t1br32e14c264462,6481.386161249925
1g1zd5eu9bf201988,22565.96552191783
kndup131046562894,15297.175425931235
2g1wf5ek1b1281581,26348.89296728673
